FlightID,FoodID,TotalWaste,WasteWeight,WasteCost,waste_rate,FlightDate,Duration (hours),dep_hour,dep_dow,dep_month,is_weekend,is_overnight,is_morning,is_longhaul,cat_four_class,cat_three_class_luxury,cat_three_class_standard,model_B787-10,model_B787-8,model_B787-9,pax_total,pax_avg_age,pax_pct_male,pax_pct_child,pax_pct_teen,pax_pct_senior,pax_nat_diversity,pax_avg_lead,pax_pct_family_child,pax_pct_unaccompanied_minor,pax_pct_couple,pax_pct_solo,pax_n_business,pax_n_economy,pax_n_first,pax_n_premiumeconomy,pax_pct_cls_business,pax_pct_cls_economy,pax_pct_cls_first,pax_pct_cls_premiumeconomy,food_unit_cost,food_is_preorder,food_is_standard,food_is_premium,food_is_breakfast,food_is_children,food_is_special,ftype_Breakfast,ftype_Children,ftype_Premium,ftype_Special - Diabetic,ftype_Special - Gluten-Free,ftype_Special - Hindu Non-Veg,ftype_Special - Hindu Vegetarian,ftype_Special - Kosher,ftype_Special - Lactose-Free,ftype_Special - Low Salt,ftype_Special - Muslim,ftype_Special - Vegan,ftype_Special - Vegetarian,ftype_Standard,avg_menu_n_food,avg_menu_n_free_food,avg_menu_n_premium_food,avg_menu_n_special_food,avg_menu_n_breakfast,avg_menu_n_bev,avg_menu_n_alcoholic,avg_food_cost,avg_bev_cost,hist_wr_route,hist_wr_item,hist_wr_category,hist_wr_round,round_num
123,76,39.14,14.873,589.6,0.9102325581395349,2025-08-12,10.0,10,1,8,0,0,1,1,True,False,False,False,False,True,260,33.4,0.5115384615384615,0.015384615384615385,0.12692307692307692,0.046153846153846156,7,195.30384615384617,0.011538461538461539,0.0038461538461538464,0.0,0.9692307692307692,35,190,8,27,0.1346153846153846,0.7307692307692307,0.03076923076923077,0.10384615384615385,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,14.0,14.0,5.652777777777778,1.898095238095238,0.6535800990366837,0.8406217011787005,0.65144286680882,0.6613590138432045,4
123,80,0.18,0.068,0.64,0.045,2025-08-12,10.0,10,1,8,0,0,1,1,True,False,False,False,False,True,260,33.4,0.5115384615384615,0.015384615384615385,0.12692307692307692,0.046153846153846156,7,195.30384615384617,0.011538461538461539,0.0038461538461538464,0.0,0.9692307692307692,35,190,8,27,0.1346153846153846,0.7307692307692307,0.03076923076923077,0.10384615384615385,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,17.0,17.0,5.652777777777778,1.9271250000000002,0.6535800990366837,0.7659632344513249,0.65144286680882,0.6722324177258159,2
123,80,3.035,1.153,10.82,0.75875,2025-08-12,10.0,10,1,8,0,0,1,1,True,False,False,False,False,True,260,33.4,0.5115384615384615,0.015384615384615385,0.12692307692307692,0.046153846153846156,7,195.30384615384617,0.011538461538461539,0.0038461538461538464,0.0,0.9692307692307692,35,190,8,27,0.1346153846153846,0.7307692307692307,0.03076923076923077,0.10384615384615385,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,2.5,2.0,1.0,0.0,14.0,14.0,5.652777777777778,1.898095238095238,0.6535800990366837,0.7659632344513249,0.65144286680882,0.6613590138432045,4
124,19,2.0,0.76,7.13,1.0,2025-08-13,5.2,16,2,8,0,0,0,0,True,False,False,False,False,True,265,36.652830188679246,0.4716981132075472,0.007547169811320755,0.04905660377358491,0.01509433962264151,9,192.64150943396226,0.007547169811320755,0.0,0.0,0.9849056603773585,34,195,8,28,0.12830188679245283,0.7358490566037735,0.03018867924528302,0.10566037735849057,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.623250642743884,0.7688482746885312,0.6513986397448829,0.6721965602432625,2
124,20,33.405,12.694,503.21,0.7953571428571429,2025-08-13,5.2,16,2,8,0,0,0,0,True,False,False,False,False,True,265,36.652830188679246,0.4716981132075472,0.007547169811320755,0.04905660377358491,0.01509433962264151,9,192.64150943396226,0.007547169811320755,0.0,0.0,0.9849056603773585,34,195,8,28,0.12830188679245283,0.7358490566037735,0.03018867924528302,0.10566037735849057,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.623250642743884,0.8356070978610951,0.6513986397448829,0.6721965602432625,2
124,21,35.315,13.42,531.99,0.8408333333333333,2025-08-13,5.2,16,2,8,0,0,0,0,True,False,False,False,False,True,265,36.652830188679246,0.4716981132075472,0.007547169811320755,0.04905660377358491,0.01509433962264151,9,192.64150943396226,0.007547169811320755,0.0,0.0,0.9849056603773585,34,195,8,28,0.12830188679245283,0.7358490566037735,0.03018867924528302,0.10566037735849057,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.623250642743884,0.8415743563076058,0.6513986397448829,0.6721965602432625,2
124,23,34.36,13.057,517.6,0.8180952380952381,2025-08-13,5.2,16,2,8,0,0,0,0,True,False,False,False,False,True,265,36.652830188679246,0.4716981132075472,0.007547169811320755,0.04905660377358491,0.01509433962264151,9,192.64150943396226,0.007547169811320755,0.0,0.0,0.9849056603773585,34,195,8,28,0.12830188679245283,0.7358490566037735,0.03018867924528302,0.10566037735849057,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.623250642743884,0.8207681656638298,0.6513986397448829,0.6721965602432625,2
124,40,4.725,1.795,22.27,0.10738636363636363,2025-08-13,5.2,16,2,8,0,0,0,0,True,False,False,False,False,True,265,36.652830188679246,0.4716981132075472,0.007547169811320755,0.04905660377358491,0.01509433962264151,9,192.64150943396226,0.007547169811320755,0.0,0.0,0.9849056603773585,34,195,8,28,0.12830188679245283,0.7358490566037735,0.03018867924528302,0.10566037735849057,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.623250642743884,0.09958629470429568,0.6513986397448829,0.6721965602432625,2
124,54,2.0,0.76,7.13,1.0,2025-08-13,5.2,16,2,8,0,0,0,0,True,False,False,False,False,True,265,36.652830188679246,0.4716981132075472,0.007547169811320755,0.04905660377358491,0.01509433962264151,9,192.64150943396226,0.007547169811320755,0.0,0.0,0.9849056603773585,34,195,8,28,0.12830188679245283,0.7358490566037735,0.03018867924528302,0.10566037735849057,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.623250642743884,0.7386136422098711,0.6513986397448829,0.6721965602432625,2
124,55,0.09,0.034,0.32,0.045,2025-08-13,5.2,16,2,8,0,0,0,0,True,False,False,False,False,True,265,36.652830188679246,0.4716981132075472,0.007547169811320755,0.04905660377358491,0.01509433962264151,9,192.64150943396226,0.007547169811320755,0.0,0.0,0.9849056603773585,34,195,8,28,0.12830188679245283,0.7358490566037735,0.03018867924528302,0.10566037735849057,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.623250642743884,0.7639166747816362,0.6513986397448829,0.6721965602432625,2
124,56,34.36,13.057,517.6,0.8180952380952381,2025-08-13,5.2,16,2,8,0,0,0,0,True,False,False,False,False,True,265,36.652830188679246,0.4716981132075472,0.007547169811320755,0.04905660377358491,0.01509433962264151,9,192.64150943396226,0.007547169811320755,0.0,0.0,0.9849056603773585,34,195,8,28,0.12830188679245283,0.7358490566037735,0.03018867924528302,0.10566037735849057,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.623250642743884,0.8236953556043474,0.6513986397448829,0.6721965602432625,2
124,70,32.45,12.331,488.83,0.7726190476190476,2025-08-13,5.2,16,2,8,0,0,0,0,True,False,False,False,False,True,265,36.652830188679246,0.4716981132075472,0.007547169811320755,0.04905660377358491,0.01509433962264151,9,192.64150943396226,0.007547169811320755,0.0,0.0,0.9849056603773585,34,195,8,28,0.12830188679245283,0.7358490566037735,0.03018867924528302,0.10566037735849057,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.623250642743884,0.8419279185275574,0.6513986397448829,0.6721965602432625,2
124,74,5.22,1.984,24.61,0.11863636363636364,2025-08-13,5.2,16,2,8,0,0,0,0,True,False,False,False,False,True,265,36.652830188679246,0.4716981132075472,0.007547169811320755,0.04905660377358491,0.01509433962264151,9,192.64150943396226,0.007547169811320755,0.0,0.0,0.9849056603773585,34,195,8,28,0.12830188679245283,0.7358490566037735,0.03018867924528302,0.10566037735849057,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.623250642743884,0.11023052398254042,0.6513986397448829,0.6721965602432625,2
124,80,2.0,0.76,7.13,1.0,2025-08-13,5.2,16,2,8,0,0,0,0,True,False,False,False,False,True,265,36.652830188679246,0.4716981132075472,0.007547169811320755,0.04905660377358491,0.01509433962264151,9,192.64150943396226,0.007547169811320755,0.0,0.0,0.9849056603773585,34,195,8,28,0.12830188679245283,0.7358490566037735,0.03018867924528302,0.10566037735849057,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.623250642743884,0.7664608532923564,0.6513986397448829,0.6721965602432625,2
127,3,2.655,1.009,12.52,0.06807692307692308,2025-08-22,7.1,18,4,8,0,0,0,1,False,True,False,False,False,True,216,33.63425925925926,0.4537037037037037,0.013888888888888888,0.16203703703703703,0.046296296296296294,14,199.92592592592592,0.013888888888888888,0.0,0.0,0.9675925925925926,19,172,0,25,0.08796296296296297,0.7962962962962963,0.0,0.11574074074074074,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6682966798615126,0.13404704283441118,0.651309700789069,0.6720049120586169,2
127,14,6.525,2.479,42.01,0.1125,2025-08-22,7.1,18,4,8,0,0,0,1,False,True,False,False,False,True,216,33.63425925925926,0.4537037037037037,0.013888888888888888,0.16203703703703703,0.046296296296296294,14,199.92592592592592,0.013888888888888888,0.0,0.0,0.9675925925925926,19,172,0,25,0.08796296296296297,0.7962962962962963,0.0,0.11574074074074074,5.5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6682966798615126,0.34236336594948136,0.651309700789069,0.6720049120586169,2
127,19,3.0,1.14,10.69,1.0,2025-08-22,7.1,18,4,8,0,0,0,1,False,True,False,False,False,True,216,33.63425925925926,0.4537037037037037,0.013888888888888888,0.16203703703703703,0.046296296296296294,14,199.92592592592592,0.013888888888888888,0.0,0.0,0.9675925925925926,19,172,0,25,0.08796296296296297,0.7962962962962963,0.0,0.11574074074074074,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6682966798615126,0.7693716941400179,0.651309700789069,0.6720049120586169,2
127,20,16.135,6.131,243.06,0.8492105263157895,2025-08-22,7.1,18,4,8,0,0,0,1,False,True,False,False,False,True,216,33.63425925925926,0.4537037037037037,0.013888888888888888,0.16203703703703703,0.046296296296296294,14,199.92592592592592,0.013888888888888888,0.0,0.0,0.9675925925925926,19,172,0,25,0.08796296296296297,0.7962962962962963,0.0,0.11574074074074074,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6682966798615126,0.835655047495288,0.651309700789069,0.6720049120586169,2
127,23,16.135,6.131,243.06,0.8492105263157895,2025-08-22,7.1,18,4,8,0,0,0,1,False,True,False,False,False,True,216,33.63425925925926,0.4537037037037037,0.013888888888888888,0.16203703703703703,0.046296296296296294,14,199.92592592592592,0.013888888888888888,0.0,0.0,0.9675925925925926,19,172,0,25,0.08796296296296297,0.7962962962962963,0.0,0.11574074074074074,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6682966798615126,0.8195657432078,0.651309700789069,0.6720049120586169,2
127,54,1.09,0.414,3.88,0.36333333333333334,2025-08-22,7.1,18,4,8,0,0,0,1,False,True,False,False,False,True,216,33.63425925925926,0.4537037037037037,0.013888888888888888,0.16203703703703703,0.046296296296296294,14,199.92592592592592,0.013888888888888888,0.0,0.0,0.9675925925925926,19,172,0,25,0.08796296296296297,0.7962962962962963,0.0,0.11574074074074074,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6682966798615126,0.7399328573565797,0.651309700789069,0.6720049120586169,2
127,55,3.0,1.14,10.69,1.0,2025-08-22,7.1,18,4,8,0,0,0,1,False,True,False,False,False,True,216,33.63425925925926,0.4537037037037037,0.013888888888888888,0.16203703703703703,0.046296296296296294,14,199.92592592592592,0.013888888888888888,0.0,0.0,0.9675925925925926,19,172,0,25,0.08796296296296297,0.7962962962962963,0.0,0.11574074074074074,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6682966798615126,0.7636642726097551,0.651309700789069,0.6720049120586169,2
127,57,16.135,6.131,243.06,0.8492105263157895,2025-08-22,7.1,18,4,8,0,0,0,1,False,True,False,False,False,True,216,33.63425925925926,0.4537037037037037,0.013888888888888888,0.16203703703703703,0.046296296296296294,14,199.92592592592592,0.013888888888888888,0.0,0.0,0.9675925925925926,19,172,0,25,0.08796296296296297,0.7962962962962963,0.0,0.11574074074074074,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6682966798615126,0.8437039120595169,0.651309700789069,0.6720049120586169,2
127,63,19.0,7.22,286.22,1.0,2025-08-22,7.1,18,4,8,0,0,0,1,False,True,False,False,False,True,216,33.63425925925926,0.4537037037037037,0.013888888888888888,0.16203703703703703,0.046296296296296294,14,199.92592592592592,0.013888888888888888,0.0,0.0,0.9675925925925926,19,172,0,25,0.08796296296296297,0.7962962962962963,0.0,0.11574074074074074,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6682966798615126,0.8266671699682769,0.651309700789069,0.6720049120586169,2
127,80,2.045,0.777,7.29,0.6816666666666666,2025-08-22,7.1,18,4,8,0,0,0,1,False,True,False,False,False,True,216,33.63425925925926,0.4537037037037037,0.013888888888888888,0.16203703703703703,0.046296296296296294,14,199.92592592592592,0.013888888888888888,0.0,0.0,0.9675925925925926,19,172,0,25,0.08796296296296297,0.7962962962962963,0.0,0.11574074074074074,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,2.0,1.3333333333333333,1.0,0.0,14.0,14.0,4.962962962962963,1.2812424242424243,0.6682966798615126,0.7648714479300986,0.651309700789069,0.6720049120586169,2
129,19,3.0,1.14,10.69,1.0,2025-08-19,7.8,10,1,8,0,0,1,1,False,True,False,False,False,True,225,36.66222222222222,0.5111111111111111,0.013333333333333334,0.05333333333333334,0.03111111111111111,16,201.78666666666666,0.013333333333333334,0.0,0.0,0.9733333333333334,19,179,0,27,0.08444444444444445,0.7955555555555556,0.0,0.12,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.655103525009538,0.7676936569190639,0.6511895975229481,0.6720410782224366,2
129,20,17.09,6.494,257.44,0.8994736842105263,2025-08-19,7.8,10,1,8,0,0,1,1,False,True,False,False,False,True,225,36.66222222222222,0.5111111111111111,0.013333333333333334,0.05333333333333334,0.03111111111111111,16,201.78666666666666,0.013333333333333334,0.0,0.0,0.9733333333333334,19,179,0,27,0.08444444444444445,0.7955555555555556,0.0,0.12,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.655103525009538,0.8360641359006744,0.6511895975229481,0.6720410782224366,2
129,22,18.045,6.857,271.83,0.9497368421052632,2025-08-19,7.8,10,1,8,0,0,1,1,False,True,False,False,False,True,225,36.66222222222222,0.5111111111111111,0.013333333333333334,0.05333333333333334,0.03111111111111111,16,201.78666666666666,0.013333333333333334,0.0,0.0,0.9733333333333334,19,179,0,27,0.08444444444444445,0.7955555555555556,0.0,0.12,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.655103525009538,0.7887845763414102,0.6511895975229481,0.6720410782224366,2
129,25,13.27,5.043,199.9,0.6984210526315789,2025-08-19,7.8,10,1,8,0,0,1,1,False,True,False,False,False,True,225,36.66222222222222,0.5111111111111111,0.013333333333333334,0.05333333333333334,0.03111111111111111,16,201.78666666666666,0.013333333333333334,0.0,0.0,0.9733333333333334,19,179,0,27,0.08444444444444445,0.7955555555555556,0.0,0.12,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.655103525009538,0.8233737526730148,0.6511895975229481,0.6720410782224366,2
129,54,3.0,1.14,10.69,1.0,2025-08-19,7.8,10,1,8,0,0,1,1,False,True,False,False,False,True,225,36.66222222222222,0.5111111111111111,0.013333333333333334,0.05333333333333334,0.03111111111111111,16,201.78666666666666,0.013333333333333334,0.0,0.0,0.9733333333333334,19,179,0,27,0.08444444444444445,0.7955555555555556,0.0,0.12,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.655103525009538,0.7412196715650039,0.6511895975229481,0.6720410782224366,2
129,55,1.09,0.414,3.88,0.36333333333333334,2025-08-19,7.8,10,1,8,0,0,1,1,False,True,False,False,False,True,225,36.66222222222222,0.5111111111111111,0.013333333333333334,0.05333333333333334,0.03111111111111111,16,201.78666666666666,0.013333333333333334,0.0,0.0,0.9733333333333334,19,179,0,27,0.08444444444444445,0.7955555555555556,0.0,0.12,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.655103525009538,0.7636078061387787,0.6511895975229481,0.6720410782224366,2
129,59,4.86,1.847,22.91,0.12150000000000001,2025-08-19,7.8,10,1,8,0,0,1,1,False,True,False,False,False,True,225,36.66222222222222,0.5111111111111111,0.013333333333333334,0.05333333333333334,0.03111111111111111,16,201.78666666666666,0.013333333333333334,0.0,0.0,0.9733333333333334,19,179,0,27,0.08444444444444445,0.7955555555555556,0.0,0.12,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.655103525009538,0.1169592668841996,0.6511895975229481,0.6720410782224366,2
129,69,17.09,6.494,257.44,0.8994736842105263,2025-08-19,7.8,10,1,8,0,0,1,1,False,True,False,False,False,True,225,36.66222222222222,0.5111111111111111,0.013333333333333334,0.05333333333333334,0.03111111111111111,16,201.78666666666666,0.013333333333333334,0.0,0.0,0.9733333333333334,19,179,0,27,0.08444444444444445,0.7955555555555556,0.0,0.12,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.655103525009538,0.8286084123921912,0.6511895975229481,0.6720410782224366,2
129,70,12.315,4.68,185.51,0.648157894736842,2025-08-19,7.8,10,1,8,0,0,1,1,False,True,False,False,False,True,225,36.66222222222222,0.5111111111111111,0.013333333333333334,0.05333333333333334,0.03111111111111111,16,201.78666666666666,0.013333333333333334,0.0,0.0,0.9733333333333334,19,179,0,27,0.08444444444444445,0.7955555555555556,0.0,0.12,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.655103525009538,0.8422225812185884,0.6511895975229481,0.6720410782224366,2
129,73,4.32,1.642,20.36,0.10800000000000001,2025-08-19,7.8,10,1,8,0,0,1,1,False,True,False,False,False,True,225,36.66222222222222,0.5111111111111111,0.013333333333333334,0.05333333333333334,0.03111111111111111,16,201.78666666666666,0.013333333333333334,0.0,0.0,0.9733333333333334,19,179,0,27,0.08444444444444445,0.7955555555555556,0.0,0.12,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.655103525009538,0.10675647009265254,0.6511895975229481,0.6720410782224366,2
129,80,2.045,0.777,7.29,0.6816666666666666,2025-08-19,7.8,10,1,8,0,0,1,1,False,True,False,False,False,True,225,36.66222222222222,0.5111111111111111,0.013333333333333334,0.05333333333333334,0.03111111111111111,16,201.78666666666666,0.013333333333333334,0.0,0.0,0.9733333333333334,19,179,0,27,0.08444444444444445,0.7955555555555556,0.0,0.12,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0,3.0,1.6666666666666667,0.0,0.0,14.0,14.0,5.0740740740740735,1.2812424242424243,0.655103525009538,0.7653050767110091,0.6511895975229481,0.6720410782224366,2
135,19,1.045,0.397,3.72,0.5225,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6501973042917512,0.7702571730111389,0.6510194931951878,0.6719921503402705,2
135,19,1.035,0.393,3.69,0.5175,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,3.0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6501973042917512,0.7702571730111389,0.6510194931951878,0.6612591869042393,4
135,21,32.405,12.314,488.15,0.7903658536585366,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6501973042917512,0.840212673661717,0.6510194931951878,0.6719921503402705,2
135,21,33.28,12.646,501.33,0.8117073170731708,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6501973042917512,0.840212673661717,0.6510194931951878,0.6612591869042393,4
135,22,32.405,12.314,488.15,0.7903658536585366,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,17.0,17.0,5.944444444444445,1.9271250000000002,0.6501973042917512,0.7901815012563687,0.6510194931951878,0.6719921503402705,2
135,22,28.455,10.813,428.65,0.6940243902439024,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6501973042917512,0.7901815012563687,0.6510194931951878,0.6612591869042393,4
135,23,33.28,12.646,501.33,0.8117073170731708,2025-09-09,11.25,14,1,9,0,0,0,1,True,False,False,False,False,True,263,41.129277566539926,0.4600760456273764,0.0076045627376425855,0.030418250950570342,0.08365019011406843,12,220.14828897338404,0.0076045627376425855,0.0,0.0,0.9809885931558935,33,194,8,28,0.12547528517110265,0.7376425855513308,0.030418250950570342,0.10646387832699619,13.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5,3.5,2.5,0.0,0.0,14.0,14.0,5.944444444444445,1.898095238095238,0.6501973042917512,0.8200534899653642,0.6510194931951878,0.6612591869042393,4
